DGIDB::ANTIBODY::Gene:Compound Gene::351 Compound::CHEMBL1743025 -7.895103931427002 1
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109150 Gene::952 -14.485234260559082 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::1084 -14.485279083251953 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137353 Gene::3604 -14.486235618591309 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06674 Gene::57142 -14.486448287963867 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833373 Gene::727 -14.486536979675293 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109150 Gene::923 -14.48664379119873 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108611 Gene::1493 -14.486723899841309 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109389 Gene::8797 -14.48693561553955 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743015 Gene::6794 -14.487237930297852 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::29126 -14.487366676330566 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::943 -14.487730026245117 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707324 Gene::1438 -14.487934112548828 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::6794 -14.488871574401855 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109427 Gene::3673 -14.489675521850586 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06366 Gene::2583 -14.490667343139648 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108041 Gene::952 -14.490859985351562 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743014 Gene::2065 -14.490964889526367 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::3553 -14.491157531738281 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::3685 -14.491307258605957 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::4233 -14.491448402404785 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108658 Gene::3688 -14.491450309753418 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743014 Gene::3560 -14.49196720123291 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::5133 -14.492238998413086 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::2064 -14.49239444732666 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::3082 -14.492706298828125 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::3560 -14.492878913879395 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::2065 -14.493206024169922 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::1438 -14.49337387084961 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::7042 -14.493485450744629 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108679 Gene::4855 -14.493638038635254 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::1438 -14.49365520477295 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743025 Gene::3673 -14.49366283416748 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::1438 -14.493670463562012 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::1438 -14.49375057220459 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108672 Gene::80381 -14.493827819824219 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09036 Gene::4855 -14.494053840637207 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::3695 -14.494715690612793 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743051 Gene::80736 -14.494815826416016 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108672 Gene::54567 -14.49482536315918 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::3695 -14.495244026184082 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00072 Gene::927 -14.495428085327148 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12202 Gene::4853 -14.495641708374023 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109517 Gene::1438 -14.49573802947998 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::1438 -14.495796203613281 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::1438 -14.495863914489746 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109511 Gene::92 -14.495893478393555 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::3688 -14.495981216430664 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::1438 -14.496216773986816 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00072 Gene::2443 -14.496249198913574 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743043 Gene::943 -14.496672630310059 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::1956 -14.496962547302246 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::952 -14.497188568115234 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::1438 -14.49724292755127 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::1438 -14.497285842895508 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::285 -14.497533798217773 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::1438 -14.497562408447266 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::1438 -14.497713088989258 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109517 Gene::285 -14.497747421264648 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::4072 -14.497886657714844 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743022 Gene::3678 -14.497889518737793 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::1438 -14.498425483703613 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::1438 -14.498547554016113 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108621 Gene::51208 -14.499105453491211 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::1438 -14.499176979064941 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::10568 -14.499296188354492 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::285 -14.499298095703125 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::974 -14.499520301818848 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::1438 -14.499556541442871 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::1438 -14.49973201751709 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::1438 -14.499868392944336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::285 -14.50040340423584 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108679 Gene::10568 -14.500571250915527 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::1438 -14.50064468383789 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::57823 -14.500792503356934 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::1438 -14.500871658325195 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::3673 -14.501059532165527 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::285 -14.501171112060547 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109401 Gene::4851 -14.50129222869873 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::1438 -14.501779556274414 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::285 -14.501791954040527 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::285 -14.501996040344238 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::285 -14.502190589904785 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::1438 -14.502577781677246 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::4070 -14.502599716186523 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::1438 -14.502626419067383 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743014 Gene::5133 -14.502665519714355 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::1438 -14.50279426574707 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::285 -14.502889633178711 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::1438 -14.502944946289062 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::285 -14.5031099319458 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743069 Gene::1803 -14.50318717956543 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::1438 -14.503310203552246 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707324 Gene::285 -14.50336742401123 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::285 -14.503460884094238 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::285 -14.504193305969238 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::945 -14.504220008850098 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108041 Gene::3683 -14.504552841186523 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743015 Gene::7040 -14.504857063293457 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109150 Gene::931 -14.504945755004883 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::3676 -14.504995346069336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::285 -14.505331039428711 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::7042 -14.505376815795898 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::285 -14.505749702453613 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::1438 -14.506019592285156 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09331 Gene::931 -14.506060600280762 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::1438 -14.506071090698242 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::285 -14.506128311157227 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::7042 -14.506267547607422 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::285 -14.506379127502441 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743039 Gene::930 -14.506654739379883 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::285 -14.506813049316406 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108041 Gene::972 -14.506875991821289 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::285 -14.506892204284668 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743022 Gene::3673 -14.50692081451416 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::1438 -14.507013320922852 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::3455 -14.507083892822266 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::285 -14.507410049438477 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::285 -14.507438659667969 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::285 -14.507513999938965 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::3688 -14.507732391357422 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::285 -14.50777816772461 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::285 -14.50795841217041 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::3455 -14.507967948913574 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::285 -14.508716583251953 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::943 -14.509267807006836 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109517 Gene::3455 -14.50930404663086 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::1084 -14.50941276550293 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743043 Gene::1084 -14.509431838989258 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::285 -14.509509086608887 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::285 -14.509528160095215 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833329 Gene::3688 -14.509621620178223 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743019 Gene::351 -14.50964641571045 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707294 Gene::3600 -14.50986385345459 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00113 Gene::1048 -14.509966850280762 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108041 Gene::3689 -14.50997257232666 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::2065 -14.510152816772461 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::4072 -14.510501861572266 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::285 -14.510632514953613 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743022 Gene::3604 -14.510639190673828 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::952 -14.510753631591797 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109511 Gene::1048 -14.510887145996094 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707324 Gene::3455 -14.510889053344727 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::4072 -14.511152267456055 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::3455 -14.511430740356445 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::3593 -14.511648178100586 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::943 -14.511743545532227 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::3688 -14.51213264465332 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::2064 -14.512258529663086 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::3455 -14.512266159057617 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108611 Gene::51561 -14.512377738952637 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::1956 -14.512439727783203 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::51561 -14.51261043548584 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1742996 Gene::3695 -14.512921333312988 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::1493 -14.513106346130371 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108658 Gene::80736 -14.51330280303955 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::3455 -14.513566017150879 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743025 Gene::92 -14.513800621032715 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB00671 Gene::5281 -14.514198303222656 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::4070 -14.514201164245605 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::3455 -14.514420509338379 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::285 -14.514431953430176 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::3455 -14.514585494995117 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::3455 -14.514934539794922 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::8797 -14.515483856201172 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109458 Gene::924 -14.515717506408691 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::3455 -14.515929222106934 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::3455 -14.516059875488281 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::3455 -14.516234397888184 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::29126 -14.516304016113281 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::3455 -14.516419410705566 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::285 -14.516461372375488 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743039 Gene::958 -14.51668930053711 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::3455 -14.516852378845215 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743053 Gene::923 -14.517388343811035 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109458 Gene::972 -14.51777172088623 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::3455 -14.518074035644531 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::3455 -14.518083572387695 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::3455 -14.51882553100586 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::3455 -14.519054412841797 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::3455 -14.519082069396973 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::3455 -14.519086837768555 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833329 Gene::5228 -14.519095420837402 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::3455 -14.519200325012207 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::3082 -14.51921558380127 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743022 Gene::2022 -14.519286155700684 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::3455 -14.519328117370605 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::1436 -14.519445419311523 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::3455 -14.519503593444824 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::8639 -14.519709587097168 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::3593 -14.519862174987793 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743085 Gene::80381 -14.519887924194336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109224 Gene::3673 -14.520002365112305 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::3455 -14.520025253295898 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109389 Gene::3689 -14.520153045654297 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::5228 -14.520185470581055 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::3455 -14.520753860473633 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833374 Gene::8795 -14.520767211914062 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::914 -14.520873069763184 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::8797 -14.521538734436035 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::3678 -14.521560668945312 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::3455 -14.521729469299316 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108742 Gene::974 -14.521729469299316 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::3455 -14.522377014160156 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108730 Gene::1803 -14.522529602050781 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743019 Gene::3604 -14.522960662841797 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::3455 -14.523104667663574 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::3455 -14.523183822631836 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::3678 -14.523567199707031 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::1956 -14.523873329162598 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::7422 -14.524195671081543 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::5156 -14.524876594543457 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB12202 Gene::1675 -14.524892807006836 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::51561 -14.525162696838379 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109401 Gene::351 -14.525236129760742 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06168 Gene::51208 -14.525468826293945 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743085 Gene::923 -14.525879859924316 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::5228 -14.52601146697998 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::7040 -14.526294708251953 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109224 Gene::4855 -14.526514053344727 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109399 Gene::10673 -14.526528358459473 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::4070 -14.526854515075684 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::916 -14.527297973632812 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::924 -14.527411460876465 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06674 Gene::4854 -14.527901649475098 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743001 Gene::4853 -14.529144287109375 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::51208 -14.529533386230469 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::4854 -14.529731750488281 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::3570 -14.529947280883789 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109334 Gene::8600 -14.530017852783203 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::3688 -14.530036926269531 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108611 Gene::4070 -14.530536651611328 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::4070 -14.531134605407715 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09077 Gene::4855 -14.532188415527344 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::2064 -14.53227424621582 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::10203 -14.532510757446289 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06273 Gene::931 -14.532520294189453 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109387 Gene::84894 -14.532596588134766 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::5228 -14.532622337341309 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06674 Gene::57823 -14.533330917358398 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::958 -14.533551216125488 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743001 Gene::51208 -14.534070014953613 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743081 Gene::3480 -14.534238815307617 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::2065 -14.53426456451416 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::1438 -14.534543991088867 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06273 Gene::945 -14.534835815429688 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::931 -14.535164833068848 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743043 Gene::4233 -14.53536605834961 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06317 Gene::5281 -14.536165237426758 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108658 Gene::351 -14.5364408493042 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743051 Gene::3604 -14.536920547485352 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB05578 Gene::51162 -14.537593841552734 0
