DGIDB::PARTIAL AGONIST::Gene:Compound Gene::148 Compound::CHEMBL257978 -6.1412882804870605 1
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::1134 -16.56937599182129 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::1814 -16.572418212890625 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::4988 -16.57721519470215 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::1814 -16.593515396118164 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::1143 -16.595264434814453 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2556 -16.596450805664062 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::3350 -16.60729217529297 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::2557 -16.60956382751465 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::7852 -16.611738204956055 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::1134 -16.6224308013916 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::1140 -16.62702178955078 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::134 -16.639944076538086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2567 -16.64834213256836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::8973 -16.65199089050293 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::1145 -16.66522216796875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::1139 -16.66787338256836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::134 -16.669200897216797 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::2557 -16.670116424560547 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::3350 -16.670488357543945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2905 -16.687829971313477 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2557 -16.697465896606445 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::7852 -16.70992088317871 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::1136 -16.717247009277344 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::958 -16.726938247680664 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::1137 -16.72934341430664 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::153 -16.729991912841797 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::5468 -16.734935760498047 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::1813 -16.734960556030273 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::1137 -16.739267349243164 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::116444 -16.74140739440918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::3350 -16.745439529418945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::1146 -16.74620819091797 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2555 -16.753652572631836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::2558 -16.755409240722656 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::1145 -16.757659912109375 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::148 -16.765172958374023 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::148 -16.766027450561523 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::4988 -16.770673751831055 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::1139 -16.774118423461914 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2902 -16.78014373779297 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::1137 -16.78803062438965 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::154 -16.803417205810547 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::116444 -16.809120178222656 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2558 -16.826221466064453 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::1136 -16.828468322753906 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2556 -16.8516845703125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2555 -16.853023529052734 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::4988 -16.856185913085938 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2905 -16.860795974731445 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::1814 -16.86301612854004 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::4986 -16.874147415161133 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::154 -16.876707077026367 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::5468 -16.878782272338867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12061 Gene::134 -16.879913330078125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::1143 -16.88083839416504 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::148 -16.88396453857422 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::116444 -16.888641357421875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::8973 -16.889915466308594 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::1134 -16.892738342285156 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::1141 -16.899696350097656 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2566 -16.90171241760254 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2903 -16.905773162841797 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2559 -16.9064884185791 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::134 -16.909337997436523 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::5468 -16.921541213989258 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2904 -16.92583465576172 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::2554 -16.929733276367188 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2554 -16.936721801757812 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::153 -16.938602447509766 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::1144 -16.947355270385742 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::4986 -16.966211318969727 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::4986 -16.97482681274414 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::1814 -16.981706619262695 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::1136 -16.98184585571289 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::7852 -16.98696517944336 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::7852 -16.987407684326172 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2903 -16.988967895507812 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::1814 -16.992063522338867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::1137 -16.995641708374023 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2559 -16.998065948486328 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2558 -17.000900268554688 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2902 -17.01243019104004 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2566 -17.01447868347168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::3350 -17.018674850463867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB09128 Gene::134 -17.021024703979492 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB12781 Gene::148 -17.03897476196289 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::134 -17.0390567779541 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::7852 -17.043853759765625 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::1143 -17.04401397705078 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::3360 -17.055051803588867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::1814 -17.07958221435547 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::1143 -17.084327697753906 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2557 -17.085983276367188 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::8973 -17.090219497680664 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2902 -17.09184455871582 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::148 -17.103981018066406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::958 -17.107688903808594 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2905 -17.111026763916016 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2559 -17.111539840698242 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::4988 -17.11451530456543 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::3360 -17.11902618408203 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::3350 -17.1205997467041 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::3350 -17.13679313659668 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01238 Gene::2557 -17.147293090820312 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::1137 -17.16315269470215 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2557 -17.18267059326172 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2904 -17.188526153564453 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2904 -17.19913101196289 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::2903 -17.20916175842285 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2556 -17.213180541992188 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::148 -17.217090606689453 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::134 -17.234514236450195 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::4988 -17.238615036010742 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::3350 -17.248289108276367 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2556 -17.24983024597168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::3360 -17.261756896972656 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::1814 -17.29340171813965 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::1134 -17.297348022460938 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::1139 -17.30266761779785 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::1139 -17.30340576171875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::148 -17.310571670532227 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::1141 -17.314481735229492 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::1813 -17.318099975585938 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::3350 -17.321134567260742 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::1813 -17.326892852783203 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2554 -17.355947494506836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::4988 -17.358545303344727 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::2558 -17.371522903442383 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::134 -17.37348747253418 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2027925 Gene::134 -17.39227294921875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::4986 -17.420564651489258 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2554 -17.439355850219727 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::7852 -17.495752334594727 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::1137 -17.518495559692383 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB04888 Gene::134 -17.5394344329834 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::1134 -17.61334991455078 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB01209 Gene::148 -17.62678337097168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::1813 -17.631940841674805 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::4986 -17.658153533935547 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::1137 -17.65859031677246 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::4988 -17.6651611328125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::2558 -17.687053680419922 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::3357 -17.68934440612793 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::3357 -17.702329635620117 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::3357 -17.742158889770508 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::153 -17.78182029724121 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::1814 -17.842449188232422 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::154 -17.865690231323242 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::1814 -17.900405883789062 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::5468 -18.010656356811523 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::148 -18.012676239013672 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB00960 Gene::134 -18.03105354309082 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::3350 -18.04500961303711 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::4988 -18.066701889038086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::7852 -18.17807388305664 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::958 -18.252864837646484 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::1814 -18.27177619934082 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06809 Gene::148 -18.387479782104492 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::3350 -18.40576171875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::148 -18.44420051574707 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB06579 Gene::134 -18.6225643157959 0

